Time (s),Tank pressure (psig),Recorded mass (lb),Thrust (lb)
385.05,707.1626264,25.98467128,0.166201642
385.55,693.4380304,27.42854428,123.6730893
386.05,687.4857254,27.16376328,142.1411644
386.55,676.5102634,26.68447828,167.0397604
387.05,665.5328874,26.05206628,280.5389704
387.55,653.9673694,25.64336128,478.0624812
388.05,636.8863434,24.52841728,526.2546956
388.55,617.3588774,24.32342028,497.4327085
389.05,602.1591414,23.49751728,421.084675
389.55,595.2872674,23.06287828,389.5247651
390.05,581.6182354,22.52356428,364.1278762
390.55,561.3704444,21.74817528,347.7211298
391.05,546.5883504,21.13083028,348.8671899
391.55,534.0975194,20.67676328,341.4977909
392.05,520.9170124,20.28883128,331.9910057
392.55,501.0121484,19.66910728,317.9970169
393.05,486.6534434,19.20790228,306.2558079
393.55,474.4806334,18.91647828,296.1222304
394.05,460.6775034,18.56494428,285.018305
394.55,440.7477384,18.17074728,274.0848462
395.05,424.4809284,18.10342228,265.4015448
395.55,398.1716504,18.07899828,145.739319
396.05,350.1624424,17.87551628,84.61528724
396.55,299.3102394,17.64229728,64.32190996
397.05,260.0197134,17.43937028,48.38722988
397.55,247.5231474,17.90668128,42.23732436
398.05,236.5706914,17.90707728,40.1995946
398.55,217.5509304,17.69201828,31.878209
399.05,200.8626614,17.44071928,29.77753724
399.55,196.8740294,16.92345028,34.48241148
400.05,189.0327844,16.73709628,39.11647652
400.55,172.6165564,16.70125328,29.57560012
401.05,153.4895144,16.72996028,20.86607556
401.55,139.1729704,16.88292828,15.43737404
402.05,120.6359874,16.86254828,12.06738324
402.55,113.7813644,16.77658728,5.198896122
